Telephone Sites:
0.7114714193582099 2.0897869361059414
-7.869322210026342 9.719918148175502
7.324623032790136 -0.37988745924266887
-4.662976577896036 -7.33784693004546
9.304550809586765 -5.360148525859811
0.9996900218368836 -1.6416509728138173
-4.891370636387531 -5.175099939705195
1.2532247733267443 0.09738154439643054
8.257129108299786 -8.024732003326612
9.186323098071448 2.6944840915501818
7.038467844805513 -7.715585203347722
7.216387307336337 -3.126270690963082
3.003757298636323 4.756995239321784
6.183534596240719 -2.165284020698685
-9.657224571360485 -4.711393681969929
-9.809658695066151 -5.288649572019779
3.072129150350511 9.110644866279944
-1.2111233626214162 -6.977467949346572
6.1167678013083915 6.166052393745389
2.7799343766085904 -5.146332486979894
-3.1707975521019716 -8.376280316843825
-9.225917736595921 2.7026329306243664
1.7856909983625435 -5.833064477146319
-1.228241066633938 -6.305244617152141
-9.673644443088262 -7.09459747198559
1.8957861617267326 -3.91313049086107
9.485417349689808 -5.60914391444088
6.7046782969235075 -6.991795486469159
5.656900316856383 6.761658877962336
3.1845779304486914 2.8065595451430987
-1.4980975965461614 2.6603802809121806
8.790358096943589 -9.4958619925917
-7.398108458932294 7.371200536858659
-3.710077464800527 -4.103115548926272
-8.595134392790262 -0.06507297924377298
7.777106802747799 -6.153949755797681
3.3110861679355494 9.528504092769015
-4.702204596825174 3.718217557227179
-3.7413040300076688 6.816271581977716
-9.295231670749434 -2.376139385150024
8.12132615454172 -9.22240868681582
-5.27638763277656 -4.60792734694071
-4.533479247247869 -6.238487474837218
-6.9288182657462105 -2.1608592814517324
-2.784209692326904 -8.140080807194181
2.8000345431956486 -7.909011949411662
-0.19302731322111022 -5.48913932755055
7.056732548854001 -9.183235645526928
-2.5841822054825396 1.0264518609000675
7.402380372314489 0.8268372227799539
0.9457327093217476 -7.915487598031136
6.397560024681123 5.09830196538541
-8.680980433295453 4.299311366338426
-1.1410073745305578 0.8888113347490929
-5.196941025390059 -3.465247973565944
-8.69363766109523 -0.47361019056816644
0.47968949966423047 1.7000974423156698
7.7421436632077985 -3.94669681776318
3.6375138638219173 -1.2701107861346905
5.420419767467134 3.549447334344487
-2.8177502527838216 -3.0827151780769846
-0.27546052394751186 6.374136771685169
1.1735888650567698 5.226538802203445
-2.035638928354542 -7.724892556503842
-9.01094855267284 0.07285909094193599
8.504092929344921 -7.157879875397279
7.376978282804693 -2.763197647525997
7.935840909110517 9.59363866734115
-3.6215964758130763 -8.245297536066234
7.397263417114019 7.014010074268889
-5.130997474612813 0.6139175753501434
0.5694171528749319 -1.8479963529361836
-6.238587073153274 3.0598896092426173
-2.010789677129303 -3.515830995069795
4.320565700430116 4.554460268620632
-3.271588213377039 6.2991778530318925
4.401825128888303 -1.256323843989664
-1.0469618872518378 -9.803554694653345
1.022478742667161 0.08131344885945246
6.4634133880151765 -8.579322193036097
-2.593826895812721 9.841386331972963
-2.4333061448969477 7.235548846333529
-3.6812871400946516 2.414843838671974
9.669743887818466 7.632466385963891
-1.8564010902601247 6.776086606249937
-5.381519860491364 8.37719481974224
9.099578407497976 -9.147634274844549
-6.713418556519974 8.881328868692865
1.416137058917979 -0.029785456810403232
-9.213611859187495 2.285459940674656
-0.6584946220247936 -6.863096965420752
6.441246128283463 3.112382861307122
-0.597012809912929 6.291749924435244
3.7369937989170072 8.428147237723287
1.6477195808696408 3.0807092795152187
-6.521783272259906 -9.232640121722095
3.7031318110270046 4.576856649867958
9.899764197549757 6.5776349411796495
-5.2468603256796005 -0.08959067174626512
6.000203195919738 -6.644850544653169
-0.33588588070308845 9.897614685633148
-4.865622327110739 -2.115492069973821
1.0107036068811972 -3.7471832507262226
-5.712968579117854 -5.233320782018815
1.6223044460843727 6.9575212965503965
-0.6256460448876329 -3.9742373772898176
-3.229483350624138 9.519753327702304
-8.03462596142885 -2.5158288863357186
3.7743978388781834 6.288263496685438
2.997228841822503 1.4031126125598963
6.061451734690976 -4.495452243678509
-3.529010933410248 -3.9569871887112518
-2.7756680667230498 -8.490154863952084
-0.58337618148194 6.958230392954629
9.247848332128314 1.3967163566903693
5.975064764824358 -1.7061441394622001
4.205147216394568 -5.951136539462183
0.7859864537278423 -6.63354571974584
-6.568140203003667 -6.374471502613003
-5.709726187682575 -8.821130063922237
4.13817239800003 -2.0803160078888787
-3.4167309350742396 5.5006443047666025
7.63201845693084 -1.6457681561324833
4.326152994314402 -2.688158398669229
7.025505093583067 2.8501171077885683
-4.979455828102502 1.9207206766163232
3.9252773168301474 6.865758086533592
3.3828619928638997 -8.304880044534766
8.004419433539741 3.3110548151613965
6.039017560267794 -4.606540327311004
-8.653612888951317 -3.131754495569048
5.896573095925735 8.802463785008108
-3.9529900750782048 7.117602258641064
-4.282950178731619 9.368928831756683
6.5726751247151896 -8.445219142170732
3.5237353228221195 -5.342796798095049
6.040825362272464 -3.549921354538734
-8.384258113701806 -0.2629144328377073
8.58965263023784 -7.821532642216624
5.966494626977886 5.994778965561554
6.322764932300885 5.164757353364916
2.1450779405626754 -3.5918794721379133
2.9434061226397557 1.5115360798684847
-9.949306903382809 -8.585257404424397
9.92199694080519 -0.2386851786250226
4.082622331442012 7.5786541878650056
2.131649542853893 -7.76867686868838
-7.529835153886458 -4.883957232738895
9.264738967249638 9.510554547681242
-5.33105061028637 5.4270335523540005
6.992496199829819 -9.337974345570892
-6.365342096747186 -1.1458533611452175
-8.793509386209543 -8.148052613328066
-8.753441252108654 -7.9299866535818
-1.3855286217611233 -6.665808165002138
5.89550603030386 -0.47590949133666527
-7.359615396006167 1.7410900340534692
0.7317657391056027 -0.2123606315104194
-0.9573504469266165 -8.503325394417082
-2.210593636400535 6.793182803964179
9.701025047749859 -3.834620512355742
7.662434657830655 8.555574794747884
6.947269764475465 8.806390844127812
-4.170179249061421 -3.2573566126164177
-6.394222502912044 6.251013715312691
-3.1948689360335436 -6.3751783572940735
7.732696653549208 -5.468367839426214
9.232375484018053 -4.920537499342781
-3.210739713131705 -5.614514741091541
-5.323639507781772 0.5778932801500289
5.409616640327899 9.224766757583879
3.577317023598461 2.77610782323114
-4.981734933146336 -6.528533737898359
-3.1811247282698147 2.8075347411404685
-5.820750700453852 0.5079473514017625
-3.8475166690383533 -5.150839896218395
-0.7480912143677703 2.7017532681904832
9.749557291892877 -5.372587571694316
6.969039842589979 0.6372083297105178
-7.99214667056339 8.888917441217433
9.039317002647657 -5.124169311235979
-1.6295416862603034 9.52846107897004
2.4326290195327083 4.368381902498724
-1.238500324844745 1.643430540065843
-9.503946664909687 4.209834736054528
-5.6859288884517305 -6.5136494636963915
-0.9206477327794271 -4.326304500953113
2.9858548031097207 -5.4888816933026146
2.4691065089565356 0.44578587875803777
6.811192936849906 -7.254836396629729
6.091722660389497 -8.314015115568745
4.0916829293996475 9.697253341997861
-1.7153335029367547 -2.0666270577301145
-1.0855046329718334 -9.932439245727124
2.9089154720158987 9.092954794350938
3.220036965908207 -4.905214119233756
6.42030720450915 -1.3076559388574331
0.5060187435628265 3.169023437865876
4.75277253758213 4.784603519165472
7.39789831966554 2.16440218026362
7.624641448131971 -0.6033612806498567
-3.103368990140214 -7.368184083909224
5.123040792120506 -5.087245823412481
-7.173313234743082 1.624267060657349
-6.059916841807327 -8.997166736375732
-2.3703633720169854 9.785497330974458
2.005101976689419 2.689213816067582
5.504717970602144 3.0650160869492726
0.12122545064748813 -3.306940410019341
-9.498213220475796 0.7762955694196538
-6.108410580916567 6.133832396723665
-2.99672426149818 -5.337756415713102e-05
3.1482223046936557 5.222523172727332
5.0521567032276415 1.3669645807212767
-7.008915437707122 4.868972207973561
-2.6727852758443564 6.037887679691572
6.225289721492253 3.7517662362080966
-5.482680626249987 -7.393840346968608
4.888369735397195 -5.909277739332017
-5.717924065282222 9.425196501649197
-4.938950920945951 7.043244862461883
1.8816235780190773 1.249918758700348
6.282575672887447 5.4350376091735235
-5.432265657843882 -4.05060832554859
-2.7878612097138706 7.124131411744557
-7.765679244511081 -2.229132896952713
2.1613536047593396 -5.963908285397894
3.912066035097091 -3.527267266772915
8.128245605336659 5.793993139026741
-5.34690224175939 8.469096199801221
-1.4588107234235999 0.12906056308109726
7.26211975801187 -9.313748068821695
2.870942191577239 -5.0328964947353345
-5.291009551524928 1.2113351641719383
-0.3812946821243912 -5.550370770899315
-9.39498243496837 8.602161352386293
-0.44030289491000296 4.5954374907945255
-4.783206942381075 -4.979338540033453
-1.7287613086620652 -4.952307540030649
9.956823567337022 6.975274622660454
-9.547422760204054 3.4513640653881
4.902522373209203 -0.7756289662829161
2.0533187221706495 4.9906121734248465
8.772197173636144 2.8773425619609387
-0.2238656349907977 -1.6904277950754754
8.463355155420732 -5.490547910646284
5.980260918601644 -9.063758108891287
7.713562151541183 -6.435813155624168
-2.7465838572257777 -9.455858870386564
-3.4895369328533787 -4.952911845872869
6.355663808891961 5.585937122969941
-3.082934478241153 -3.627859834729998
-3.2860407869212116 8.186429078335927
-2.8498265268410545 0.38179807304886637
-2.5648258005309383 1.630404504361966
0.7326499808650233 -4.640619718270685
2.6247137795766324 -4.34984376822907
9.928021700722034 -1.9826177163285195
5.195293702748728 4.098846409643851
8.204731330868135 -0.24592813031559047
2.7187643717845162 -4.7976236398751215
-3.520771595445316 -2.65111136192626
-4.875635247248111 0.8803511693055555
5.37490042398958 6.701281790683847
3.9230522517378112 -8.545204167756797
-3.3163497186906854 -2.323334668199286
-3.945352765627801 2.2377485463935223
-6.739517346918015 1.5726598477346485
2.745853049031739 4.588144962719937
8.077810638798596 1.7600227261903676
2.587551443016574 3.643942707871499
-5.09315097438548 2.789442435544636
7.12684861264632 -6.851661498280121
-5.404067575533835 0.26991593957641413
-4.661773606126271 -2.201266404061637
0.5010690430600206 -7.06386296347053
-8.63267540038281 9.649414471142201
0.11216546621771428 -0.13679531087658603
-0.6493725220037039 9.78235923618039
0.29772543058438394 4.03851436940837
4.916009497620216 -6.599748460809423
8.454000785741226 -7.103070527671571
-8.614319108968678 1.5090745535072596
9.913334975262586 3.2457462362784213
8.866077215616674 3.980480758086969
-3.8970233264206637 -4.78566880808115
8.292044993364911 3.7297766180790433
2.861312303237483 -4.805458355249687
-2.770177887745584 4.2820223623940095
-0.7925938789429949 1.4681624072003672
-2.53677072846995 1.9642564503777908
5.109902557159522 -7.117578298627456
-4.285047415900309 -3.7183637738340414
-9.373123632762265 3.5514302013046546
-9.665491287038394 9.112823269180982
-7.879839932051058 2.3118397812956086
-8.419172012894185 4.24426137063864
3.233014944882896 4.853472609667598
-0.973577081292639 8.333708169251363
9.74753235347433 -2.098262507397748
-5.4033528603822205 4.245326074624998
-1.3248336810978607 -6.511461567200301
-3.639815353443902 4.618627021842951
-0.011602110945343469 1.0237204800910895
-1.9372120201173395 -4.958676557172021
4.2207616513669155 -7.123049588442571
-8.335911249511545 1.984872253936592
1.5756290626617453 -4.817163663754728
2.5853029604952855 -8.965104915957635
8.829200381884768 2.7591271136729656
-2.9248497613918945 6.717446593876801
-2.2898745221963734 -4.310835060736911
5.915379795632559 1.4496167487987819
5.5334691530581495 -6.267694945693982
7.0790901537138105 3.408231479633093
-2.0509379302519593 -5.883987895225022
-7.737539274536371 4.32853152968616
7.7417755532565415 5.630510713216879
-6.066343968281062 -7.098408121304947
-5.308238869437167 7.264768914840644
3.6009700458622156 9.026228162339638
4.75546433451105 -4.950814148045113
-1.3607892126300563 -7.135275937286054
-9.117029072324796 2.4656334996252625
-1.1293739188108436 2.967802563817404
5.898753766439533 -7.28775858798082
-9.139513001232654 -1.5454310819245158
8.210256769893935 -2.0549713007706387
3.0349954668319956 -1.3035257906237074
-4.057060357571709 -4.640757726267584
-1.6039938450436857 6.415218413382515
-1.930899964014186 -1.0990284204412823
2.1791770752165505 3.231283699220029
8.260686303311616 -2.2710038592087116
7.636813199166582 -0.390597403042678
3.7578788641748773 -1.4975520257743185
-9.546774411578692 -7.194191302949786
-9.285065773835232 3.9123217050548416
-0.7563531757480408 -5.924037625294806
4.092553575953142 -1.4256260474064746
-5.671425050195209 -7.222022027084414
6.7287644930788915 -1.339863157689221
-5.965943289924336 -7.817137454869476
1.8719324528533612 8.652592540999752
-7.944140021535118 -2.0289409194140973
0.487514598165113 1.8706735060518742
-4.953454052585638 3.0680234714309567
3.1079099146462674 4.570644733466558
-0.8521870607370161 9.885884679087034
-5.706015131693258 -2.1383822310987854
-6.2509025152357145 3.2595872619448567
4.44700030406371 -4.454487648414758
-0.8015343808969178 -2.8968118370285234
-8.496671499902158 8.152578582873204
5.120624270854666 3.8410680191691924
-5.710381813237115 9.612314559755472
-7.412517974250015 -9.56167523395285
2.54519724370936 6.623773649088307
6.046342337093424 -9.008124519870613
-2.931267332836958 -3.1862101922731263
-0.2929949703400183 6.996937553701596
-0.052975071886196545 -0.5373839277038321
1.1361747588899167 -8.6465213873301
-5.445989242744853 1.6303683013822283
-4.882662559832783 9.104445355220395
9.670797259183104 4.277975322313246
-1.173195002034685 4.407471155580737
-3.18491689099194 -7.392583735026246
4.7565404589075335 -8.909453303763787
-4.631008284636908 -0.4012138677864847
7.508581591254455 0.15061494418636912
-7.1550085678485775 6.766071129910053
-8.273679423880385 -7.6210363674467825
5.400686482275717 0.808318593346236
8.41905319225523 8.766614424000277
4.094055672638374 9.020778123685304
1.6893967603680426 -3.7448546388227495
6.63841662483291 5.493518044406521
3.9814210721833554 6.746978818977571
5.210442963901746 6.71183321079695
1.6682472668287538 1.859136706360669
8.819479814638395 -2.4729775116128554
-9.695140734685337 5.130204694173493
-4.7785726287737385 8.425825802717625
5.071057491059408 -7.00840709848773
6.333995689187688 4.727534496290984
-6.952303373205211 -5.7322484933723095
-3.518258213510503 7.2835094515296035
-9.297343539765187 -9.302187265253982
3.9528624681835325 -1.7100748914478991
1.4907791653574964 -4.095085536411817
-0.37423514678691205 -6.365396029678408
8.033554013693582 -7.199984728475634
-7.799204269701788 2.4816456308455397
2.471465271829814 -9.72799892841868
-7.192723642093148 2.6502493996641547
-8.467736102737259 6.05168372677873
4.488185741204468 9.085875800387647
-0.12364298413624653 -6.147014880879455
-0.1903329542616099 -4.603667690912325
-0.10374039008697444 -7.988228875400503
2.888770647436605 -9.47962432726575
-8.653873252226509 -0.07463378803444698
9.15737811183702 -6.36980285267017
-6.037402818635944 3.3024266350774596
-3.6766637087542176 3.862369753091988
7.694079311583913 7.875464414863412
3.697005259034743 -4.865785895358714
2.6942944099533648 -2.900720119072524
1.179508090313437 5.2151991391299095
-3.453402060248976 -0.2529605024966948
-9.332760133479853 5.341534593256039
-2.738742608868721 -5.006002090124209
1.0645131928438882 5.267876263751539
-6.376886293572452 -0.590704902487289
-3.936093953558732 3.8486038203644277
1.128500051241792 -3.6821465109340306
-8.358234914357359 7.538296389890206
-4.5254049886823005 9.858580211434536
-1.3452278360065701 -7.092789091500224
-7.517648240771832 -9.038569643208469
0.6641514087809135 -8.379375270565454
0.3649473462826176 7.746457727935233
-0.6280908158274698 8.845916294889054
1.337044631718335 -4.910728271748274
0.46014174312711376 1.580451894014793
1.0319372044299655 1.0879110320268595
6.138658093812161 -6.815512671065232
0.236596321398153 -3.3705621804789665
5.53550571439661 4.974567685847957
9.176600475336102 7.323862056065558
-9.527797294193965 -3.5627874422111017
5.201195419602627 8.608191589159432
-2.0559934278340863 -9.592530916596903
0.017535427183936747 -0.7657114861431236
0.040548194903225365 -1.0252436151837525
-1.3640085326806712 8.833440573633972
3.865128040959412 -1.8861336052932725
3.6232985707095615 1.1671848126399826
3.4699695639046286 -3.1593851612490216
-5.636793804402604 4.72317149890122
4.766509830019924 -5.464301074862052
3.1605768243735515 6.044497774159929
-7.469855265862256 3.2771431794669788
-8.062156835047269 -8.975910560003468
0.2630131876285695 -1.879035951653659
-0.35399343124209004 4.120832113899176
-0.6295914203955775 -7.117748737809164
-3.0656681085720328 7.308301837971218
0.23031564114097058 -1.7652004488486313
7.206476789276522 7.927025743420703
-2.0160162390225977 -2.691460230834095
-0.4518481899250997 0.2736946895115917
7.625261175419034 5.871531627155806
5.0030646674395935 7.676499959231549
-5.838641604501234 -0.9322982753997344
9.582924280106905 3.8611666082969993
-7.514631502938586 3.0203746488634398
-8.16337771580329 5.842050233973628
6.096296682227649 5.481219340256935
-9.993677885885912 -8.383322026834847
-3.5556354517656956 -7.140880097375564
-6.994653137227084 -0.8867385131416547
2.8372973589465715 6.951103496032967
2.204063053376945 9.707436021884668
-5.999117571957311 9.13498221304933
-2.9532022007637533 -8.422212084509106
4.622933128070317 2.9642498119791547
-7.571554069429309 1.867346820900229
4.161652183202289 3.928123779609816
3.430979028304634 -7.400895391610676
9.892326189577062 0.31330584909046166
2.4957184001186583 4.312097465490243
8.000986452765332 4.468437976936459
-4.802302501507942 -8.475040360238946
-0.7791605817529472 8.26717125597176
7.632656709715771 -0.7075235019644222
-3.569830193420847 -2.5249990801607414
-4.943969618990791 9.287787701489695
0.0911988564349624 4.895887356370871
9.065004315921332 1.0618836365143274
-7.109982257823875 -1.3345916490601866
3.341000837891281 -6.546312536656897
2.0804766713745515 -7.092415750689454
2.86705506761497 -8.736198665450182
-0.7113317273512756 -1.5827514323619276
1.997455244335125 5.205986132874665
5.832620143009272 -5.786635724509677
3.4067351566526085 1.8229466256405846
-4.928837674026802 2.4714991369149164
5.268690846313749 -8.777409803390398
-2.7761054673985264 -5.168838736886547
0.6152391734017293 -4.897493928292573
-2.603530625883426 -2.8315949491143684
-0.018116606347005515 8.855443043277557
7.461369594075798 -4.259449685354291
-2.0912393733012795 -7.409736412400074
9.235824794159814 5.269431968636852
4.998405230586302 -8.658196142852926
7.833061432189517 3.2097592835329642
-9.687424593855846 2.3340125968778587
7.335996610650085 5.1206295843419465
-3.4486563398511088 -1.632235953875547
8.352046772732319 8.110274943017089
4.16528090812216 -4.8830739290267955
3.7404365900713437 -2.7545111065744354
5.578099040028363 4.461796318139831
-4.836319462670033 -0.5734720748919191
-2.8160748614993487 7.8244357910370645
7.141350829799496 3.3466063353539965
3.379555213417646 3.2481233219331784
-3.574026113360544 2.736869719321369
1.6907359494170429 -7.252051253786438
5.600280270563079 7.6642564392877475
2.950390931462703 3.7712753519427107
3.2093863041943482 -8.018098331883499
-8.653954532696545 -5.598457136464634
-1.7449300603141786 -8.379984927963156
-9.765464781720626 0.29948441564360806
-2.9010459233539088 -9.69908713177174
6.586203895397919 -0.8101823346514418
5.6389217402520515 -4.852330981186956
-9.820495875525697 -8.088934574772066
-7.878581645929175 3.9034385977749686
-4.504994821991472 5.483695947612638
9.633472288921705 8.090975349132663
-1.1696867273931915 6.452195396209966
-0.7102024617214031 -1.06737543174229
9.740898178786242 0.534932014291039
-6.078085214871008 3.1965243250121578
-3.393777898525629 -8.399648837200937
-9.34849316494779 -9.296068680511276
4.90860251127652 5.1151051308992574
-1.4807229354538443 -6.736506494915558
6.774649418711974 -2.075334941677065
-6.8613148811265745 -8.851895614519416
1.7872857361309578 -3.9510275240848642
-6.880460950451788 8.085474741847769
-5.045152423145267 8.314745962771063
-0.36732584737778495 -6.278919927302169
9.90651026649764 -8.95102539329004
9.349726923787113 7.3756387374289964
9.315719763511009 -6.055700999503017
-1.733884349867088 5.470281676365733
-1.927419800461724 2.5350132126660405
5.323877887517245 -6.180851641462663
-1.826212218515293 5.198481609894266
-6.740936989741126 6.800733599710874
8.859438230036314 8.630853440770782
-0.41235720771459583 -3.9366445966339185
-7.279728406120625 0.42479682795420715
-6.491272720919596 1.8511538708412871
8.303956329063695 1.3404181504837371
7.574762402208421 -0.23137362169110887
2.1614739103835934 7.244726098837845
-7.378885652202105 5.063968510017375
5.046206070174117 -4.379212039598956
5.625828057600666 5.920356530839472
7.12791182830556 -3.018534237776141
5.540844203509753 -6.4560111596670815
-7.828811945177669 7.355970886765316
4.459505726502401 -8.12806051258307
-9.315150147723854 -4.883526936577825
2.9781162561500167 -8.140855942873193
8.061480035243832 -4.8266997248738
-2.5186849026647584 0.13897621221983414
4.382001913861014 -9.17726168218068
-1.5398794412501342 -3.2361433692769603
-3.251513041753187 -1.3569781642844259
-7.6202829639408165 -2.325811381951384
-2.072769410661106 0.9016811887112386
7.8863929733775215 6.55912680214497
-9.443879944844474 1.9533817915427871
9.249108485327667 2.100501310063409
-4.728403442187233 -5.0486131994816414
-0.3273797813272967 -9.291558302536568
0.31310134621350194 -0.12359270657629651
-3.962335536463568 -2.352510496653288
-1.4720874903665209 -6.673912501307724
-1.0925403941796734 -6.221827653243494
-3.27650342970764 2.0491765095980146
3.9354988084740317 -4.1601168040317145
2.0027068586132195 5.124749327384503
4.50557988412899 -3.7132017171411817
7.8203162990915445 3.7587139178666895
-7.048624287896683 -8.066607575174734
3.3963169028912645 4.306675006781742
-5.668220674469824 2.2217444323505866
-5.714578125645198 -7.580584853237218
-2.383778376964731 9.597970764527812
3.579663832004025 -5.758413298248182
4.764525527552987 9.714845180109752
0.7247473010985033 9.176028517981102
-2.264140196457916 2.0108869782497827
3.6508721791010394 -2.940664010516172
8.687440476925786 -8.697922519103024
7.190826165259775 1.5801448153128739
-4.128492217596513 9.439552802065496
-1.2674533634556955 -2.365129780255195
0.6813840458060678 -0.3656493113147352
7.749851110983425 3.4468523930707384
-6.535271054246192 -2.6396978380183196
1.0842874430983667 -0.9048755563212723
-8.494722383956695 5.624403083348195
9.418538702810856 4.958555932482856
-9.21771925261839 4.588572109543428
-5.732848530628707 -9.581726364228743
-2.025621378287859 -4.933864709557739
-9.872480874468678 -1.1307631296761063
-8.411700761637436 5.925214786557225
5.592204064828881 -7.0198972284739
-3.979053614995774 9.323078081868527
5.732922710435972 -7.5486240350645595
0.5260402193682534 -2.4183245419548243
-3.209395291122066 7.902492151685653
-8.93752227170171 4.791219816423185
-0.5474358818603022 2.1249561071981447
3.9510837119649374 -8.352736363571989
-8.442191235342797 3.7048284365201276
-3.727321089500302 6.860717971062829
-7.501062197492116 0.7896760899225885
3.6114902476662145 -0.040083556792794184
1.921224310962664 0.74721276322515
1.4359793260633715 -8.491016755523802
-9.752957803175232 9.587264989280083
-1.5426281354394256 -7.322565096304041
4.000936000240003 -6.375636829643665
-9.538464259521604 5.108562801975465
3.5683701664905314 9.594589010841052
-7.882975954647701 -6.468788420987517
-1.7857121758869177 -5.512300030077155
8.393054165798851 -8.833775422521011
8.61901150968825 0.30022962209232773
1.8854323762002032 -7.928491399481398
9.097751399325524 -8.950371087695233
9.68661946822619 -0.8247487935425681
-4.561809414387554 4.95418293347959
1.7897114234919993 -3.8377480333336518
9.550716706779674 3.8019310567284297
3.4861351867979735 -8.254503617303918
9.595228362001535 -8.200254968994793
4.973836305416764 -2.9521168622969407
4.267218082116834 1.7714849065573635
7.017491719802123 3.5890326882617902
4.615671053256936 -3.167140352369322
-0.47082850122149367 0.7836388597974633
-5.489314894175581 -3.0198458392699212
-1.858393906733271 9.067733078527514
4.167319957828774 -2.576525285228475
3.576845741360682 -5.105346468455898
-9.919804068664618 -2.516456935786251
7.351034024447035 -1.3872679676669968
4.801296114861241 6.2239251398497615
3.4939350040645287 -0.38523016758971096
-9.215171072951168 -9.251739946075192
-4.7059082793736895 -1.934645729554937
9.125425300504041 7.5277056546858
9.429307609713046 -9.30378034371852
-3.737529152703784 7.557057070627721
-3.294586897561236 1.6558266371008799
5.339340769256708 4.06848612666842
-0.7528037759510582 6.19408107828075
6.244292635051579 -7.0038959707059885
2.74764158693916 8.5427944036606
3.9490560570409343 4.335898186887379
6.650467778659586 -1.9741057196581675
-5.625080750836013 -9.539854513974365
-0.5885344005008637 -3.859866918644526
6.121387640708104 2.8180664100161827
3.242942958767097 -4.4754135092773994
5.685365803672518 5.4384696406892825
8.706000198851005 -9.701485090579043
-7.725389945439629 -7.839633246857862
1.4115251288993758 4.2076730894620376
-4.158935763753144 3.479390908488174
9.719718899800263 -3.732213748144238
7.225577600892464 7.177552354317978
1.8894811458681655 2.7493892626327394
-6.751769879545209 7.063530609950291
1.984047763185897 3.8267921885716927
9.991740375772235 -5.977388424439571
-1.6737210387472956 -5.136509856145013
-6.11599000914905 -9.236052391566648
-0.34941041985955934 -0.22223405922175843
1.2443473285060573 3.4129497986541946
-3.3130700175487267 7.8717869698809295
8.986443663450224 -9.175856502628687
-3.4265864216471282 -9.739746174886342
0.1951592692545585 -4.896216117574488
-2.717983540549187 -0.4292278722813627
1.7344224503296513 -0.6934754616477772
-9.88867737693293 -3.9917861444760554
-5.1883070216600835 7.347986230074206
-3.956074037080654 4.252177597615503
6.534206168906607 8.205913149938954
-7.893127290987765 -6.618230914779637
1.5545469092100674 -9.78932687391991
-6.140031061918196 -8.760342283664837
-3.7473199205291934 6.459576382007903
0.020476962040469004 -9.911433221706915
5.117260024986445 -5.0710426771538675
-5.595061423646374 3.2056947233077064
9.809596478871985 -0.7514331807265879
5.406222094724454 -3.8047254561470716
-2.7010216543354604 8.37449684301476
-2.4769335708013944 -3.203282584911788
-0.1850436286573327 1.135949753834943
-5.753510703453932 7.0986556398696585
-8.444865276303 5.814247812186524
-0.85302669882301 5.8751905015671255
-4.308112287374302 2.1962589799611933
-6.455518692391291 -0.3069208890954016
5.553373648483204 7.567977304883122
2.1749093310436187 1.9172052586981376
5.1809384808264305 8.8554149419131
-5.258813570461864 -2.9340718309070297
9.610314438593473 -6.263223501290247
-1.8190336055292917 6.700598759526638
3.7225149065400664 2.457380434544694
-4.586555046773208 -6.281067464122991
-1.441578705169107 -9.177635513906381
7.395891913883553 -4.130943019023681
0.7034682426016303 8.1783684331014
-0.25632009744285433 8.778038405250431
9.757395412561355 -9.193274394664144
-5.366426868645906 -6.838269181086963
-9.80456225765035 -0.21199151374259628
-8.963721840015515 1.0500835007703913
3.2421748259619765 -1.022879037085474
-9.942036945279547 -6.978175965610173
-4.186769574222318 -4.279492376533279
-5.412893520614601 -8.922978457692892
-4.16966802408369 3.601660760662778
8.073717354803328 -3.3675708813400806
9.051489537465748 -3.664943942309897
7.129096958944739 9.850751166276005
-5.138414377969365 -8.047032177713369
5.388167347484904 -8.649896615814823
-5.521618486240483 8.990528803407788
2.671279146402693 -1.1367889524204777
-6.805722427302245 -3.780832617453818
4.13590965279006 -0.1178455941576324
6.450419735242903 -5.619247283490925
4.259915318214588 3.883108982930679
-2.132774867463148 2.3803379381333123
7.64237860696484 -6.351948962241558
5.531133219832276 5.53629168846663
-6.882887879090114 -3.8485099345038476
-0.25491419045498276 4.444214471816004
-2.105252138257079 -5.316954084521863
-1.7753986121317151 -5.8631135536302725
6.116216169375225 -0.2496343466828339
7.031724291322657 7.714535957951622
0.06957851747586297 8.807836043420139
3.810702714337193 0.10931569947910269
-8.983484146531604 -4.2043008877892145
8.515446202116575 2.9137756647635094
-7.278435185815648 3.73439921891735
-9.211450230211803 -1.0385012724029092
0.20864890945233583 -2.310764470636311
5.6155643618449975 8.077992868179624
-7.0692692941929 -0.28166122236900293
-1.073030534774018 -6.64443025878721
-4.867428727407532 6.646036923229801
-8.596439104635259 -2.703037682066471
6.910521995467043 -4.871802891198245
-7.478978553503142 -4.2267094768170965
3.178288858082272 3.7072364514839595
-2.2992980415098447 -0.5499481995112596
0.33621998744709813 -4.7027492600010845
6.660014250436284 3.987651497937721
-1.6971838827295382 -8.180728809369583
4.217175736617051 4.93463922386152
-1.0013569109874645 -1.8016166289566584
-1.1397564880016091 -5.567707054116906
9.408059298688947 -7.935340736716587
-4.771357443512752 -6.203125902506699
3.9416253611514573 -0.4325596254397741
9.99115567351491 8.061681062790143
8.267280529952878 0.04402035841407148
4.083568982123854 9.145865582073228
-6.983709909189484 -3.1023139272394946
8.107480340513721 1.5635439998802525
-0.11520108290594067 2.7030721935900015
-2.388521830360202 -3.8026054517249186
-0.38531026480108466 6.08175881431476
0.03769122382684564 -1.2626278525751626
9.519967059150154 0.2169447643245892
3.0006871033873885 -9.806674370392248
-5.028139800930347 -1.8595800931145199
